config_name,norm_name,norm_type,backend,data_type,N,C,epsilon,has_bias,profile_pass,fwd_time_ms,bwd_time_ms,fwd_gbps,bwd_gbps,num_iterations,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
all_models,llama3-8b,rms_norm,cudnn,bfloat16,16384,4096,0.000,False,both,0.041,0.068,6504.600,5947.900,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,llama3-8b,rms_norm,pytorch,bfloat16,16384,4096,0.000,False,both,0.049,0.173,5474.000,2325.000,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,llama3-8b,rms_norm,torch_compile,bfloat16,16384,4096,0.000,False,both,0.057,0.149,4738.000,2708.200,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,llama3-70b,rms_norm,cudnn,bfloat16,8192,8192,0.000,False,both,0.045,0.074,6031.700,5424.400,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,llama3-70b,rms_norm,pytorch,bfloat16,8192,8192,0.000,False,both,0.053,0.172,5075.900,2338.400,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,llama3-70b,rms_norm,torch_compile,bfloat16,8192,8192,0.000,False,both,0.044,0.159,6128.400,2529.800,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,llama31-405b,rms_norm,cudnn,bfloat16,4096,16384,0.000,False,both,0.044,0.082,6097.500,4891.400,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,llama31-405b,rms_norm,pytorch,bfloat16,4096,16384,0.000,False,both,0.069,0.195,3895.300,2070.100,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,llama31-405b,rms_norm,torch_compile,bfloat16,4096,16384,0.000,False,both,0.043,0.125,6196.700,3217.900,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,llama4-e16,rms_norm,cudnn,bfloat16,8192,5120,0.000,False,both,0.028,0.049,5987.400,5151.100,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,llama4-e16,rms_norm,pytorch,bfloat16,8192,5120,0.000,False,both,0.036,0.126,4620.700,1999.900,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,llama4-e16,rms_norm,torch_compile,bfloat16,8192,5120,0.000,False,both,0.036,0.124,4716.200,2030.400,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,gpt3-175b,layer_norm,cudnn,bfloat16,1024,12288,0.000,True,both,0.013,0.051,3785.200,1477.100,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,gpt3-175b,layer_norm,pytorch,bfloat16,1024,12288,0.000,True,both,0.030,0.040,1662.700,1870.100,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,gpt3-175b,layer_norm,torch_compile,bfloat16,1024,12288,0.000,True,both,0.016,0.037,3075.500,2055.400,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,mixtral-8x7b,rms_norm,cudnn,bfloat16,8192,4096,0.000,False,both,0.022,0.037,5993.700,5481.600,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,mixtral-8x7b,rms_norm,pytorch,bfloat16,8192,4096,0.000,False,both,0.028,0.093,4719.300,2158.200,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,mixtral-8x7b,rms_norm,torch_compile,bfloat16,8192,4096,0.000,False,both,0.031,0.079,4334.400,2560.200,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,mixtral-8x22b,rms_norm,cudnn,bfloat16,4096,6144,0.000,False,both,0.017,0.035,5915.100,4334.300,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,mixtral-8x22b,rms_norm,pytorch,bfloat16,4096,6144,0.000,False,both,0.024,0.075,4218.200,2015.400,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,mixtral-8x22b,rms_norm,torch_compile,bfloat16,4096,6144,0.000,False,both,0.021,0.070,4789.400,2152.200,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,nemotronh-56b,rms_norm,cudnn,bfloat16,4096,8192,0.000,False,both,0.022,0.041,5967.500,4889.800,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,nemotronh-56b,rms_norm,pytorch,bfloat16,4096,8192,0.000,False,both,0.031,0.092,4311.700,2189.600,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,nemotronh-56b,rms_norm,torch_compile,bfloat16,4096,8192,0.000,False,both,0.024,0.084,5571.300,2398.200,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,deepseek-v3-2048x4096,rms_norm,cudnn,bfloat16,2048,4096,0.000,False,both,0.008,0.014,3988.900,3536.300,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,deepseek-v3-2048x4096,rms_norm,pytorch,bfloat16,2048,4096,0.000,False,both,0.009,0.021,3556.200,2443.600,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,deepseek-v3-2048x4096,rms_norm,torch_compile,bfloat16,2048,4096,0.000,False,both,0.010,0.028,3198.700,1810.800,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,deepseek-v3-131072x128,rms_norm,cudnn,bfloat16,131072,128,0.000,False,both,0.016,0.025,4312.800,3972.500,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,deepseek-v3-131072x128,rms_norm,pytorch,bfloat16,131072,128,0.000,False,both,inf,inf,0.000,0.000,20,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/norms/benchmark_single_norm.py"", line 496, in <module>
    output.backward(dy_gpu)
  File ""/usr/local/lib/python3.12/dist-packages/torch/_tensor.py"", line 629, in backward
    torch.autograd.backward(
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 364, in backward
    _engine_run_backward(
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/graph.py"", line 865, in _engine_run_backward
    return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
RuntimeError: Function FusedRmsNormBackward0 returned an invalid gradient at index 1 - got [1] but expected shape compatible with [128, 1, 1]

stdout: ",,,
all_models,deepseek-v3-131072x128,rms_norm,torch_compile,bfloat16,131072,128,0.000,False,both,0.012,0.045,5636.100,2255.500,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,deepseek-v3-8192x128,rms_norm,cudnn,bfloat16,8192,128,0.000,False,both,0.003,0.008,1295.100,763.100,20,True,,NVIDIA GB300,1.19.0,91900.000
all_models,deepseek-v3-8192x128,rms_norm,pytorch,bfloat16,8192,128,0.000,False,both,0.008,0.029,514.000,221.600,20,True,,NVIDIA GB300,1.19.0,91900.000
