config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,46.412,1895.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,188.622,1213.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,94.913,1854.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,373.747,1224.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,26.028,3380.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,97.820,2338.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,53.786,3271.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,201.917,2265.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,29.286,3004.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,123.169,1857.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,59.010,2981.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,250.878,1823.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,47.440,1854.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,187.366,1221.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
