config_name,norm_name,norm_type,backend,data_type,N,C,epsilon,has_bias,profile_pass,fwd_time_ms,bwd_time_ms,fwd_gbps,bwd_gbps,num_iterations,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
all_models,llama3-8b,rms_norm,cudnn,bfloat16,16384,4096,0.000,False,both,0.042,0.065,6414.600,6202.500,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,llama3-8b,rms_norm,quack,bfloat16,16384,4096,0.000,False,both,0.044,0.088,6147.200,4569.800,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,llama3-8b,rms_norm,pytorch,bfloat16,16384,4096,0.000,False,both,0.049,0.173,5469.600,2327.200,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,llama3-8b,rms_norm,torch_compile,bfloat16,16384,4096,0.000,False,both,0.058,0.109,4592.500,3696.100,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,llama3-70b,rms_norm,cudnn,bfloat16,8192,8192,0.000,False,both,0.046,0.076,5830.200,5305.600,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,llama3-70b,rms_norm,quack,bfloat16,8192,8192,0.000,False,both,0.044,0.096,6155.500,4193.700,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,llama3-70b,rms_norm,pytorch,bfloat16,8192,8192,0.000,False,both,0.053,0.172,5075.500,2343.600,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,llama3-70b,rms_norm,torch_compile,bfloat16,8192,8192,0.000,False,both,0.044,0.156,6093.200,2581.000,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,llama31-405b,rms_norm,cudnn,bfloat16,4096,16384,0.000,False,both,0.044,0.082,6053.200,4917.900,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,llama31-405b,rms_norm,quack,bfloat16,4096,16384,0.000,False,both,0.042,0.130,6370.600,3105.100,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,llama31-405b,rms_norm,pytorch,bfloat16,4096,16384,0.000,False,both,0.069,0.195,3889.700,2069.500,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,llama31-405b,rms_norm,torch_compile,bfloat16,4096,16384,0.000,False,both,0.043,0.126,6261.200,3191.900,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,llama4-e16,rms_norm,cudnn,bfloat16,8192,5120,0.000,False,both,0.028,0.049,5972.700,5144.100,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,llama4-e16,rms_norm,quack,bfloat16,8192,5120,0.000,False,both,0.031,0.065,5406.400,3863.600,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,llama4-e16,rms_norm,pytorch,bfloat16,8192,5120,0.000,False,both,0.036,0.126,4636.900,2004.600,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,llama4-e16,rms_norm,torch_compile,bfloat16,8192,5120,0.000,False,both,0.036,0.124,4628.600,2026.700,20,True,,NVIDIA GB300,1.21.0,92100.000
all_models,gpt3-175b,layer_norm,cudnn,bfloat16,1024,12288,0.000,True,both,0.013,0.027,3840.600,2835.300,20,True,,NVIDIA GB300,1.21.0,92100.000
