config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.814,1530.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.267,1374.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.989,1260.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.128,1464.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.422,1762.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,10.989,1372.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,4.180,1443.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.998,1508.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,13.375,1643.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,41.827,1314.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,15.506,1418.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,35.972,1528.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,28.081,1706.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,96.454,1241.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,33.772,1418.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,80.909,1480.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,78.665,1488.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,232.433,1259.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,90.782,1289.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,206.122,1420.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
