config_name,norm_name,norm_type,backend,data_type,N,C,epsilon,has_bias,profile_pass,fwd_time_ms,bwd_time_ms,fwd_gbps,bwd_gbps,num_iterations,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
all_models,llama3-8b,rms_norm,cudnn,bfloat16,16384,4096,0.000,False,both,0.091,0.141,2941.100,2846.700,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,llama3-8b,rms_norm,quack,bfloat16,16384,4096,0.000,False,both,0.091,0.151,2953.500,2658.500,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,llama3-8b,rms_norm,pytorch,bfloat16,16384,4096,0.000,False,both,0.332,0.788,809.000,511.100,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,llama3-8b,rms_norm,torch_compile,bfloat16,16384,4096,0.000,False,both,0.094,0.088,2867.700,4592.100,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,llama3-70b,rms_norm,cudnn,bfloat16,8192,8192,0.000,False,both,0.092,0.141,2925.500,2864.800,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,llama3-70b,rms_norm,quack,bfloat16,8192,8192,0.000,False,both,0.091,0.158,2960.500,2548.100,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,llama3-70b,rms_norm,pytorch,bfloat16,8192,8192,0.000,False,both,0.346,0.798,776.400,504.500,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,llama3-70b,rms_norm,torch_compile,bfloat16,8192,8192,0.000,False,both,0.091,0.089,2956.500,4529.700,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,llama31-405b,rms_norm,cudnn,bfloat16,4096,16384,0.000,False,both,0.092,0.146,2928.500,2760.000,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,llama31-405b,rms_norm,quack,bfloat16,4096,16384,0.000,False,both,0.089,0.174,3001.900,2319.500,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,llama31-405b,rms_norm,pytorch,bfloat16,4096,16384,0.000,False,both,0.338,0.789,794.000,510.100,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,llama31-405b,rms_norm,torch_compile,bfloat16,4096,16384,0.000,False,both,0.094,0.123,2844.100,3280.400,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,llama4-e16,rms_norm,cudnn,bfloat16,8192,5120,0.000,False,both,0.058,0.094,2884.700,2666.400,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,llama4-e16,rms_norm,quack,bfloat16,8192,5120,0.000,False,both,0.059,0.101,2865.700,2490.000,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,llama4-e16,rms_norm,pytorch,bfloat16,8192,5120,0.000,False,both,0.212,0.510,793.100,493.200,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,llama4-e16,rms_norm,torch_compile,bfloat16,8192,5120,0.000,False,both,0.058,0.064,2894.200,3942.200,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,gpt3-175b,layer_norm,cudnn,bfloat16,1024,12288,0.000,True,both,0.020,0.040,2573.000,1900.100,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
all_models,gpt3-175b,layer_norm,quack,bfloat16,1024,12288,0.000,True,both,inf,inf,0.000,0.000,20,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/mount/experiments/norm-frontend-bench/cudnn_frontend/benchmark/norms/benchmark_single_norm.py"", line 334, in <module>
    assert norm_type == ""rms_norm"", ""Quack backend only supports rms_norm""
AssertionError: Quack backend only supports rms_norm

stdout: ",,,
all_models,gpt3-175b,layer_norm,pytorch,bfloat16,1024,12288,0.000,True,both,0.035,0.075,1434.100,1007.200,20,True,,NVIDIA H100 80GB HBM3,1.21.0,92100.000
