config_name,norm_name,norm_type,backend,data_type,N,C,epsilon,has_bias,profile_pass,fwd_time_ms,bwd_time_ms,fwd_gbps,bwd_gbps,num_iterations,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
all_models,llama3-8b,rms_norm,cudnn,bfloat16,16384,4096,0.000,False,both,0.042,0.066,6394.900,6100.800,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,llama3-8b,rms_norm,quack,bfloat16,16384,4096,0.000,False,both,0.045,0.090,6032.600,4496.400,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,llama3-8b,rms_norm,pytorch,bfloat16,16384,4096,0.000,False,both,0.050,0.179,5337.800,2251.000,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,llama3-8b,rms_norm,torch_compile,bfloat16,16384,4096,0.000,False,both,0.060,0.111,4482.200,3623.900,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,llama3-70b,rms_norm,cudnn,bfloat16,8192,8192,0.000,False,both,0.046,0.078,5830.500,5166.300,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,llama3-70b,rms_norm,quack,bfloat16,8192,8192,0.000,False,both,0.044,0.098,6075.400,4089.800,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,llama3-70b,rms_norm,pytorch,bfloat16,8192,8192,0.000,False,both,0.054,0.177,4990.800,2281.100,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,llama3-70b,rms_norm,torch_compile,bfloat16,8192,8192,0.000,False,both,0.044,0.159,6062.100,2538.200,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,llama31-405b,rms_norm,cudnn,bfloat16,4096,16384,0.000,False,both,0.044,0.084,6071.000,4803.700,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,llama31-405b,rms_norm,quack,bfloat16,4096,16384,0.000,False,both,0.043,0.129,6298.600,3115.200,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,llama31-405b,rms_norm,pytorch,bfloat16,4096,16384,0.000,False,both,0.070,0.198,3854.000,2034.500,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,llama31-405b,rms_norm,torch_compile,bfloat16,4096,16384,0.000,False,both,0.043,0.129,6215.100,3130.600,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,llama4-e16,rms_norm,cudnn,bfloat16,8192,5120,0.000,False,both,0.028,0.050,5979.700,5013.500,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,llama4-e16,rms_norm,quack,bfloat16,8192,5120,0.000,False,both,0.032,0.068,5265.100,3679.000,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,llama4-e16,rms_norm,pytorch,bfloat16,8192,5120,0.000,False,both,0.037,0.129,4532.800,1949.000,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,llama4-e16,rms_norm,torch_compile,bfloat16,8192,5120,0.000,False,both,0.037,0.127,4528.600,1976.300,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,gpt3-175b,layer_norm,cudnn,bfloat16,1024,12288,0.000,True,both,0.013,0.028,3776.200,2736.800,20,True,,NVIDIA GB200,1.21.0,92100.000
all_models,gpt3-175b,layer_norm,quack,bfloat16,1024,12288,0.000,True,both,inf,inf,0.000,0.000,20,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/lustre/fsw/coreai_libraries_cudnn/vtombari/experiments/norm-frontend-bench/cudnn_frontend/benchmark/norms/benchmark_single_norm.py"", line 334, in <module>
    assert norm_type == ""rms_norm"", ""Quack backend only supports rms_norm""
           ^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: Quack backend only supports rms_norm

stdout: ",,,
