config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,both,False,25.291,70.997,1391.000,1239.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,both,False,46.821,143.338,1503.000,1227.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,both,False,16.514,51.825,2131.000,1697.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,both,False,32.787,100.731,2146.000,1746.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,both,False,18.410,61.336,1911.000,1434.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,both,False,34.826,122.570,2021.000,1435.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,both,False,23.334,65.942,1508.000,1334.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,both,False,46.614,132.842,1510.000,1324.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100.000
llama3.1,llama3.1,flash_attention_4,fp8,top_left,2,32768,32768,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1467, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1086, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1514, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1357, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 192, in _flash_attn_fwd
    assert q.dtype in [torch.float16, torch.bfloat16], ""inputs must be float16 or bfloat16""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: inputs must be float16 or bfloat16

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,2,32768,32768,64,8,128,128,both,False,inf,inf,0.000,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1467, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/lyris_home/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1086, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1514, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1357, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 192, in _flash_attn_fwd
    assert q.dtype in [torch.float16, torch.bfloat16], ""inputs must be float16 or bfloat16""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: inputs must be float16 or bfloat16

stdout: ",,,
