config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,both,True,44.822,177.519,1963.000,1288.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,both,True,90.942,353.502,1934.000,1294.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,both,True,26.558,94.927,3312.000,2409.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,both,True,53.003,187.827,3319.000,2435.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,both,True,28.656,122.867,3070.000,1861.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,both,True,57.091,235.365,3081.000,1943.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,both,True,11.930,41.532,1843.000,1377.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,both,True,23.334,84.731,1885.000,1350.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,both,True,6.788,23.136,3240.000,2471.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,both,True,13.675,43.710,3216.000,2616.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,both,True,7.528,30.016,2921.000,1905.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,both,True,15.616,56.301,2816.000,2031.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,both,True,2.981,10.682,1845.000,1338.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,both,True,5.373,20.672,2046.000,1383.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,both,True,1.753,6.144,3137.000,2327.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,both,True,3.211,11.120,3424.000,2571.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,both,True,1.933,8.013,2845.000,1784.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,both,True,3.515,13.945,3128.000,2050.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,both,True,0.851,2.994,1616.000,1194.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,both,True,1.394,5.581,1972.000,1281.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,both,True,0.494,1.794,2783.000,1992.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,both,True,0.823,2.945,3340.000,2427.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,both,True,0.543,2.345,2531.000,1524.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,both,True,0.904,3.709,3040.000,1927.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,both,True,0.265,0.930,1296.000,961.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,both,True,0.382,1.548,1797.000,1154.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,both,True,0.150,0.588,2294.000,1519.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,both,True,0.223,0.844,3078.000,2116.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,both,True,0.166,0.773,2070.000,1157.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,both,True,0.249,1.072,2762.000,1667.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92100
