config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.362,1708.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.101,1404.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.351,1762.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.054,1467.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.564,1874.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.809,1524.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.514,1936.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.535,1616.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.566,1968.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.198,1540.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.464,2050.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,7.697,1640.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.518,1993.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,24.758,1513.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.352,2038.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,23.342,1605.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.628,1995.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,38.714,1498.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.633,1994.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,35.620,1628.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
