config_name,norm_name,norm_type,backend,data_type,N,C,epsilon,has_bias,profile_pass,fwd_time_ms,bwd_time_ms,fwd_gbps,bwd_gbps,num_iterations,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
all_models,llama3-8b,rms_norm,cudnn,bfloat16,16384,4096,0.000,False,both,0.043,0.067,6313.900,5970.400,20,True,,NVIDIA B200,1.21.0,92100.000
all_models,llama3-8b,rms_norm,quack,bfloat16,16384,4096,0.000,False,both,0.046,0.092,5863.800,4385.200,20,True,,NVIDIA B200,1.21.0,92100.000
all_models,llama3-8b,rms_norm,pytorch,bfloat16,16384,4096,0.000,False,both,0.053,0.184,5063.800,2193.400,20,True,,NVIDIA B200,1.21.0,92100.000
all_models,llama3-8b,rms_norm,torch_compile,bfloat16,16384,4096,0.000,False,both,0.061,0.113,4404.800,3554.300,20,True,,NVIDIA B200,1.21.0,92100.000
all_models,llama3-70b,rms_norm,cudnn,bfloat16,8192,8192,0.000,False,both,0.048,0.079,5631.100,5095.200,20,True,,NVIDIA B200,1.21.0,92100.000
all_models,llama3-70b,rms_norm,quack,bfloat16,8192,8192,0.000,False,both,0.046,0.102,5859.300,3931.600,20,True,,NVIDIA B200,1.21.0,92100.000
all_models,llama3-70b,rms_norm,pytorch,bfloat16,8192,8192,0.000,False,both,0.056,0.182,4775.400,2216.800,20,True,,NVIDIA B200,1.21.0,92100.000
all_models,llama3-70b,rms_norm,torch_compile,bfloat16,8192,8192,0.000,False,both,0.046,0.196,5830.700,2051.700,20,True,,NVIDIA B200,1.21.0,92100.000
all_models,llama31-405b,rms_norm,cudnn,bfloat16,4096,16384,0.000,False,both,0.046,0.087,5830.400,4605.200,20,True,,NVIDIA B200,1.21.0,92100.000
all_models,llama31-405b,rms_norm,quack,bfloat16,4096,16384,0.000,False,both,0.044,0.136,6124.200,2959.900,20,True,,NVIDIA B200,1.21.0,92100.000
all_models,llama31-405b,rms_norm,pytorch,bfloat16,4096,16384,0.000,False,both,0.072,0.197,3748.900,2040.100,20,True,,NVIDIA B200,1.21.0,92100.000
all_models,llama31-405b,rms_norm,torch_compile,bfloat16,4096,16384,0.000,False,both,0.044,0.131,6133.100,3080.100,20,True,,NVIDIA B200,1.21.0,92100.000
