config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.687,1812.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.152,1448.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.667,1867.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.035,1531.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.041,1983.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.999,1508.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.921,2065.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.399,1604.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,11.388,1930.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,37.926,1449.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,11.053,1989.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,34.889,1575.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,26.291,1822.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,87.610,1367.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,24.287,1972.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,79.506,1506.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,63.650,1839.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,213.828,1369.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,60.727,1928.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,193.706,1511.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
