config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,1,32768,32768,128,128,192,128,both,True,24.752,88.886,1777.000,1287.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
dsv3,dsv3,cudnn,fp8,top_left,1,32768,32768,128,128,192,128,both,True,17.508,64.198,2512.000,1781.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,1,32768,32768,128,128,192,128,both,True,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/library.py:356: UserWarning: Warning only once for all operators,  other operators may also be overridden.
  Overriding a previously registered kernel for the same operator and the same dispatch key
  operator: flash_attn::_flash_attn_backward(Tensor dout, Tensor q, Tensor k, Tensor v, Tensor out, Tensor softmax_lse, Tensor(a6!)? dq, Tensor(a7!)? dk, Tensor(a8!)? dv, float dropout_p, float softmax_scale, bool causal, SymInt window_size_left, SymInt window_size_right, float softcap, Tensor? alibi_slopes, bool deterministic, Tensor? rng_state=None) -> Tensor
    registered at /usr/local/lib/python3.12/dist-packages/torch/_library/custom_ops.py:922
  dispatch key: ADInplaceOrView
  previous kernel: no debug info
       new kernel: registered at /usr/local/lib/python3.12/dist-packages/torch/_library/custom_ops.py:922 (Triggered internally at /opt/pytorch/pytorch/aten/src/ATen/core/dispatch/OperatorEntry.cpp:208.)
  self.m.impl(
Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1247, in <module>
    output.backward(dOutput)
  File ""/usr/local/lib/python3.12/dist-packages/torch/_tensor.py"", line 629, in backward
    torch.autograd.backward(
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 357, in backward
    grad_tensors_ = _make_grads(tensors, grad_tensors_, is_grads_batched=False)
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 168, in _make_grads
    raise RuntimeError(
RuntimeError: Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 32768, 128, 192]) and output[0] has a shape of torch.Size([1, 32768, 128, 128]).

stdout: ",,,
dsv3,dsv3,flash_attention_4,fp8,top_left,1,32768,32768,128,128,192,128,both,True,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
dsv3,dsv3,cudnn,bfloat16,top_left,1,16384,16384,128,128,192,128,both,True,6.488,22.044,1695.000,1297.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
dsv3,dsv3,cudnn,fp8,top_left,1,16384,16384,128,128,192,128,both,True,4.657,16.628,2361.000,1719.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,1,16384,16384,128,128,192,128,both,True,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/library.py:356: UserWarning: Warning only once for all operators,  other operators may also be overridden.
  Overriding a previously registered kernel for the same operator and the same dispatch key
  operator: flash_attn::_flash_attn_backward(Tensor dout, Tensor q, Tensor k, Tensor v, Tensor out, Tensor softmax_lse, Tensor(a6!)? dq, Tensor(a7!)? dk, Tensor(a8!)? dv, float dropout_p, float softmax_scale, bool causal, SymInt window_size_left, SymInt window_size_right, float softcap, Tensor? alibi_slopes, bool deterministic, Tensor? rng_state=None) -> Tensor
    registered at /usr/local/lib/python3.12/dist-packages/torch/_library/custom_ops.py:922
  dispatch key: ADInplaceOrView
  previous kernel: no debug info
       new kernel: registered at /usr/local/lib/python3.12/dist-packages/torch/_library/custom_ops.py:922 (Triggered internally at /opt/pytorch/pytorch/aten/src/ATen/core/dispatch/OperatorEntry.cpp:208.)
  self.m.impl(
Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1247, in <module>
    output.backward(dOutput)
  File ""/usr/local/lib/python3.12/dist-packages/torch/_tensor.py"", line 629, in backward
    torch.autograd.backward(
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 357, in backward
    grad_tensors_ = _make_grads(tensors, grad_tensors_, is_grads_batched=False)
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/__init__.py"", line 168, in _make_grads
    raise RuntimeError(
RuntimeError: Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 16384, 128, 192]) and output[0] has a shape of torch.Size([1, 16384, 128, 128]).

stdout: ",,,
dsv3,dsv3,flash_attention_4,fp8,top_left,1,16384,16384,128,128,192,128,both,True,inf,inf,0.000,0.000,0.000,10,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 317, in <module>
    raise ValueError(f""FP8 is only supported for cudnn and flash_attention_3 backends"")
ValueError: FP8 is only supported for cudnn and flash_attention_3 backends

stdout: ",,,
dsv3,dsv3,cudnn,bfloat16,top_left,1,8192,8192,128,128,192,128,both,True,1.829,5.872,1503.000,1217.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
dsv3,dsv3,cudnn,fp8,top_left,1,8192,8192,128,128,192,128,both,True,1.250,4.523,2199.000,1580.000,0.000,10,True,,NVIDIA GB200,1.18.0,91900.000
