config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.430,1438.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.169,1323.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.526,1176.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.124,1375.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.742,1683.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.073,1445.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,2.184,1342.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.693,1562.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.889,1748.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,9.192,1373.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,3.558,1419.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,7.875,1603.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,8.606,1741.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,27.663,1354.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,10.860,1380.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,24.178,1549.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,13.975,1660.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,42.515,1364.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,17.189,1350.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,36.975,1569.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200
