config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,24.156,1821.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,100.373,1139.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,53.446,1646.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,201.155,1137.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,16.734,2628.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,55.867,2047.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,34.998,2513.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,112.057,2041.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,18.540,2372.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,71.627,1596.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,38.406,2290.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,140.322,1630.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,26.324,1671.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,102.833,1112.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
