config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,both,False,0.689,2.175,1808.000,1432.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,both,False,0.656,2.039,1900.000,1528.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,both,False,3.133,9.890,1925.000,1524.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,both,False,2.904,9.170,2077.000,1644.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,both,False,11.425,37.682,1924.000,1458.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,both,False,10.766,34.468,2042.000,1594.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,both,False,25.919,86.839,1848.000,1379.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,both,False,24.479,78.869,1957.000,1518.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,both,False,62.369,215.933,1877.000,1355.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,both,False,58.489,194.714,2001.000,1503.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200
