config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.555,1560.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,72.401,1215.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,44.593,1578.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,142.003,1239.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.043,2193.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,52.302,1682.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,31.955,2202.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,99.681,1765.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,17.138,2053.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,62.670,1404.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.428,2044.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
