config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,both,True,52.452,204.261,1677.000,1120.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,both,True,108.530,398.336,1621.000,1148.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,both,True,36.045,119.540,2440.000,1913.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,both,True,71.836,223.995,2449.000,2042.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,both,True,37.041,146.900,2375.000,1557.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,both,True,71.749,286.677,2452.000,1596.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,both,True,15.231,47.910,1444.000,1193.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,both,True,27.377,101.917,1606.000,1122.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,both,True,8.986,27.346,2447.000,2091.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,both,True,18.951,53.249,2321.000,2147.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
