config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,both,False,24.796,70.192,1419.000,1253.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,both,False,46.345,143.230,1518.000,1228.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,both,False,16.511,51.951,2131.000,1693.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,both,False,32.985,98.436,2133.000,1787.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,both,False,18.265,61.579,1926.000,1428.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,both,False,35.108,122.989,2004.000,1430.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,both,False,5.502,16.787,1599.000,1310.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,both,False,11.474,33.832,1533.000,1300.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,both,False,4.098,13.419,2146.000,1639.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,both,False,8.006,23.799,2197.000,1848.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,both,False,4.406,15.292,1997.000,1438.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,both,False,8.958,28.612,1964.000,1537.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,both,False,1.349,4.111,1630.000,1337.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,both,False,2.510,7.623,1752.000,1442.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,both,False,1.080,3.754,2036.000,1465.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,both,False,1.990,6.194,2210.000,1775.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,both,False,1.158,4.264,1899.000,1289.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,both,False,2.129,7.378,2066.000,1490.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,both,False,0.392,1.193,1403.000,1152.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,both,False,0.658,2.029,1670.000,1355.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,both,False,0.305,1.158,1804.000,1187.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,both,False,0.528,1.741,2081.000,1579.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,both,False,0.326,1.303,1689.000,1055.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,both,False,0.564,2.053,1949.000,1339.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,both,False,0.125,0.385,1104.000,893.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,both,False,0.189,0.605,1457.000,1137.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,both,False,0.096,0.409,1435.000,841.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,both,False,0.146,0.556,1884.000,1236.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,both,False,0.103,0.455,1335.000,756.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,both,False,0.156,0.637,1760.000,1079.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92100
