config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,both,True,2.672,4.688,103.000,146.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92100
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,both,True,1.562,90.249,176.000,8.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92100
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,both,True,1.648,108.456,166.000,6.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92100
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,both,True,0.829,2.350,165.000,146.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92100
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,both,True,0.782,23.236,175.000,15.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92100
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,both,True,0.828,27.932,165.000,12.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92100
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,both,True,0.418,1.184,163.000,144.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92100
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,both,True,0.394,6.176,173.000,28.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92100
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,both,True,0.419,7.418,163.000,23.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92100
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,both,True,0.212,0.602,160.000,141.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92100
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,both,True,0.199,1.729,170.000,49.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92100
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,both,True,0.212,2.076,160.000,41.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92100
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,both,True,0.109,0.310,152.000,134.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92100
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,both,True,0.103,0.534,162.000,78.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92100
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,both,True,0.110,0.640,151.000,65.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92100
